order_id,product_id,payment_mode,phone,country_code,transaction_date,notes
BIG-6975,PROD-X4,STRIPE,8316523736,IN,2023-06-30,Bulk order processing
BIG-6976,PROD-X3,CREDIT,7500656685,IN,2023-01-24,Bulk order processing
BIG-6977,PROD-X1,STRIPE,8456769122,IN,2023-05-13,Bulk order processing
BIG-6978,PROD-X4,STRIPE,6780566495,IN,2023-06-07,Bulk order processing
BIG-6979,PROD-X4,CREDIT,9661021495,IN,2023-05-11,Bulk order processing
BIG-6980,PROD-X4,STRIPE,9914019169,IN,2023-12-02,Bulk order processing
BIG-6981,PROD-X5,CREDIT,8401381627,IN,2023-07-25,Bulk order processing
BIG-6982,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6983,PROD-X4,CREDIT,6430280103,IN,2023-06-24,Bulk order processing
BIG-6984,PROD-X5,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6985,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6986,PROD-X2,CREDIT,6504602506,IN,2023-06-04,Bulk order processing
BIG-6987,PROD-X4,STRIPE,7285702703,IN,2023-09-09,Bulk order processing
BIG-6988,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6989,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6990,PROD-X2,CREDIT,8820632312,IN,2023-01-07,Bulk order processing
BIG-6991,PROD-X5,STRIPE,8535653632,IN,2023-12-23,Bulk order processing
BIG-6992,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6993,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6994,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6995,PROD-X1,CREDIT,9471109456,IN,2023-08-29,Bulk order processing
BIG-6996,PROD-X4,STRIPE,9286079708,IN,2023-09-21,Bulk order processing
BIG-6997,PROD-X5,CREDIT,9106657560,IN,2023-07-18,Bulk order processing
BIG-6998,PROD-X1,STRIPE,6642068839,IN,2023-09-19,Bulk order processing
BIG-6999,PROD-X1,CREDIT,9754600296,IN,2023-09-15,Bulk order processing
BIG-7000,PROD-X5,STRIPE,9224824080,IN,2023-12-31,Bulk order processing
BIG-7001,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7002,PROD-X2,STRIPE,9606911519,IN,2023-04-03,Bulk order processing
BIG-7003,PROD-X1,STRIPE,9405821702,IN,2023-01-02,Bulk order processing
BIG-7004,PROD-X3,CREDIT,8162205962,IN,2023-07-08,Bulk order processing
BIG-7005,PROD-X5,STRIPE,6975003807,IN,2023-10-25,Bulk order processing
BIG-7006,PROD-X2,CREDIT,7231253925,IN,2023-12-04,Bulk order processing
BIG-7007,PROD-X5,STRIPE,7348257912,IN,2023-02-19,Bulk order processing
BIG-7008,PROD-X3,STRIPE,7363208787,IN,2023-04-18,Bulk order processing
BIG-7009,PROD-X5,STRIPE,7138476684,IN,2023-06-20,Bulk order processing
BIG-7010,PROD-X2,STRIPE,9732865973,IN,2023-02-25,Bulk order processing
BIG-7011,PROD-X3,CREDIT,7461676953,IN,2023-02-26,Bulk order processing
BIG-7012,PROD-X1,STRIPE,7958137346,IN,2023-04-05,Bulk order processing
BIG-7013,PROD-X2,CREDIT,6726302857,IN,2023-04-14,Bulk order processing
BIG-7014,PROD-X1,STRIPE,9961801297,IN,2023-08-20,Bulk order processing
BIG-7015,PROD-X5,STRIPE,9298647355,IN,2023-07-06,Bulk order processing
BIG-7016,PROD-X2,STRIPE,9943503023,IN,2023-09-04,Bulk order processing
BIG-7017,PROD-X3,STRIPE,9133155373,IN,2023-03-10,Bulk order processing
BIG-7018,PROD-X2,CREDIT,8325293333,IN,2023-09-21,Bulk order processing
BIG-7019,PROD-X4,CREDIT,9934022605,IN,2023-02-20,Bulk order processing
BIG-7020,PROD-X5,CREDIT,7855669774,IN,2023-12-08,Bulk order processing
BIG-7021,PROD-X5,STRIPE,7174031818,IN,2023-02-08,Bulk order processing
BIG-7022,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7023,PROD-X1,STRIPE,7895201775,IN,2023-10-09,Bulk order processing
BIG-7024,PROD-X4,CREDIT,7981789615,IN,2023-04-28,Bulk order processing
BIG-7025,PROD-X4,CREDIT,9691304150,IN,2023-09-05,Bulk order processing
BIG-7026,PROD-X2,STRIPE,7648870795,IN,2023-05-23,Bulk order processing
BIG-7027,PROD-X1,CREDIT,8997029219,IN,2023-11-30,Bulk order processing
BIG-7028,PROD-X1,STRIPE,9619035988,IN,2023-07-01,Bulk order processing
BIG-7029,PROD-X2,STRIPE,7415411392,IN,2023-09-22,Bulk order processing
BIG-7030,PROD-X5,STRIPE,9588108003,IN,2023-10-10,Bulk order processing
BIG-7031,PROD-X1,CREDIT,6655628851,IN,2023-10-30,Bulk order processing
BIG-7032,PROD-X1,CREDIT,7559101748,IN,2023-07-13,Bulk order processing
BIG-7033,PROD-X4,STRIPE,7233101241,IN,2023-10-14,Bulk order processing
BIG-7034,PROD-X5,CREDIT,8612584623,IN,2023-07-21,Bulk order processing
BIG-7035,PROD-X4,STRIPE,8810005921,IN,2023-10-21,Bulk order processing
BIG-7036,PROD-X5,CREDIT,6592706150,IN,2023-08-04,Bulk order processing
BIG-7037,PROD-X3,CREDIT,8649671570,IN,2023-02-08,Bulk order processing
BIG-7038,PROD-X3,CREDIT,9576163626,IN,2023-01-27,Bulk order processing
BIG-7039,PROD-X1,STRIPE,7892340333,IN,2023-03-25,Bulk order processing
BIG-7040,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-7041,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7042,PROD-X5,CREDIT,9788380812,IN,2023-08-19,Bulk order processing
BIG-7043,PROD-X2,STRIPE,7759426750,IN,2023-05-28,Bulk order processing
BIG-7044,PROD-X3,STRIPE,7815933560,IN,2023-12-17,Bulk order processing
BIG-7045,PROD-X2,CREDIT,8708621624,IN,2023-03-19,Bulk order processing
BIG-7046,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-7047,PROD-X4,CREDIT,7239772467,IN,2023-12-18,Bulk order processing
BIG-7048,PROD-X2,STRIPE,7410439849,IN,2023-03-13,Bulk order processing
BIG-7049,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-7050,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7051,PROD-X2,STRIPE,6207385511,IN,2023-11-03,Bulk order processing
BIG-7052,PROD-X4,STRIPE,8411562920,IN,2023-01-09,Bulk order processing
BIG-7053,PROD-X3,STRIPE,8256615104,IN,2023-07-30,Bulk order processing
BIG-7054,PROD-X5,STRIPE,6845796023,IN,2023-09-03,Bulk order processing
BIG-7055,PROD-X1,CREDIT,8319321603,IN,2023-06-14,Bulk order processing
BIG-7056,PROD-X1,CREDIT,9951516660,IN,2023-02-04,Bulk order processing
BIG-7057,PROD-X5,CREDIT,8780933803,IN,2023-12-28,Bulk order processing
BIG-7058,PROD-X1,CREDIT,8566411461,IN,2023-07-01,Bulk order processing
BIG-7059,PROD-X2,STRIPE,7169856650,IN,2023-07-06,Bulk order processing
BIG-7060,PROD-X4,CREDIT,9559006724,IN,2023-04-14,Bulk order processing
BIG-7061,PROD-X2,STRIPE,6506369728,IN,2023-07-04,Bulk order processing
BIG-7062,PROD-X2,STRIPE,9581635413,IN,2023-09-10,Bulk order processing
BIG-7063,PROD-X3,CREDIT,7579459846,IN,2023-11-26,Bulk order processing
BIG-7064,PROD-X1,STRIPE,8673581638,IN,2023-01-24,Bulk order processing
BIG-7065,PROD-X4,STRIPE,6854616788,IN,2023-01-22,Bulk order processing
BIG-7066,PROD-X2,CREDIT,8871831538,IN,2023-10-21,Bulk order processing
BIG-7067,PROD-X5,STRIPE,8973431194,IN,2023-08-16,Bulk order processing
BIG-7068,PROD-X2,CREDIT,6602185609,IN,2023-11-02,Bulk order processing
BIG-7069,PROD-X2,STRIPE,6335976244,IN,2023-07-22,Bulk order processing
BIG-7070,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-7071,PROD-X5,CREDIT,9650834809,IN,2023-07-18,Bulk order processing
BIG-7072,PROD-X4,CREDIT,6629782464,IN,2023-04-22,Bulk order processing
BIG-7073,PROD-X1,CREDIT,9181834170,IN,2023-07-31,Bulk order processing
BIG-7074,PROD-X5,CREDIT,8183288183,IN,2023-04-09,Bulk order processing
BIG-7075,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-7076,PROD-X1,STRIPE,9984821889,IN,2023-10-12,Bulk order processing
BIG-7077,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7078,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7079,PROD-X4,STRIPE,6883948577,IN,2023-06-18,Bulk order processing
BIG-7080,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7081,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-7082,PROD-X4,STRIPE,9440423473,IN,2023-12-15,Bulk order processing
BIG-7083,PROD-X3,CREDIT,6518105986,IN,2023-03-02,Bulk order processing
BIG-7084,PROD-X4,STRIPE,7464003138,IN,2023-08-21,Bulk order processing
BIG-7085,PROD-X1,CREDIT,7479657027,IN,2023-08-29,Bulk order processing
BIG-7086,PROD-X4,STRIPE,7387770448,IN,2023-03-08,Bulk order processing
BIG-7087,PROD-X1,STRIPE,6106140551,IN,2023-11-25,Bulk order processing
BIG-7088,PROD-X4,CREDIT,7566788028,IN,2023-03-22,Bulk order processing
BIG-7089,PROD-X4,STRIPE,9735309667,IN,2023-03-16,Bulk order processing
BIG-7090,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-7091,PROD-X3,STRIPE,9838460429,IN,2023-10-25,Bulk order processing
BIG-7092,PROD-X5,STRIPE,6635151384,IN,2023-03-25,Bulk order processing
BIG-7093,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-7094,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7095,PROD-X4,STRIPE,8459253823,IN,2023-07-09,Bulk order processing
BIG-7096,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-7097,PROD-X1,STRIPE,8678065799,IN,2023-11-03,Bulk order processing
BIG-7098,PROD-X1,STRIPE,7435858727,IN,2023-11-02,Bulk order processing
BIG-7099,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7100,PROD-X1,STRIPE,7200405819,IN,2023-06-30,Bulk order processing
BIG-7101,PROD-X2,CREDIT,7399419378,IN,2023-05-06,Bulk order processing
BIG-7102,PROD-X3,CREDIT,7362917824,IN,2023-01-25,Bulk order processing
BIG-7103,PROD-X2,STRIPE,7879100318,IN,2023-05-04,Bulk order processing
BIG-7104,PROD-X2,CREDIT,8303403866,IN,2023-03-05,Bulk order processing
BIG-7105,PROD-X4,STRIPE,8856918969,IN,2023-12-14,Bulk order processing
BIG-7106,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-7107,PROD-X5,STRIPE,7646155893,IN,2023-01-14,Bulk order processing
BIG-7108,PROD-X3,CREDIT,6879540494,IN,2023-07-08,Bulk order processing
BIG-7109,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7110,PROD-X5,STRIPE,8759064357,IN,2023-12-31,Bulk order processing
BIG-7111,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-7112,PROD-X4,STRIPE,9922207834,IN,2023-09-14,Bulk order processing
BIG-7113,PROD-X4,CREDIT,6193468301,IN,2023-06-18,Bulk order processing
BIG-7114,PROD-X3,STRIPE,8798167820,IN,2023-04-05,Bulk order processing
BIG-7115,PROD-X3,CREDIT,6184398219,IN,2023-07-18,Bulk order processing
BIG-7116,PROD-X2,STRIPE,9393364454,IN,2023-03-05,Bulk order processing
BIG-7117,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7118,PROD-X2,CREDIT,6414033350,IN,2023-12-02,Bulk order processing
BIG-7119,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-7120,PROD-X4,STRIPE,8856006531,IN,2023-01-27,Bulk order processing
BIG-7121,PROD-X4,STRIPE,6457627524,IN,2023-01-09,Bulk order processing
BIG-7122,PROD-X5,STRIPE,6519777588,IN,2023-06-04,Bulk order processing
BIG-7123,PROD-X3,CREDIT,7738083879,IN,2023-12-23,Bulk order processing
BIG-7124,PROD-X2,STRIPE,7169361590,IN,2023-02-21,Bulk order processing
BIG-7125,PROD-X1,STRIPE,6888319667,IN,2023-06-27,Bulk order processing
BIG-7126,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-7127,PROD-X4,CREDIT,6409774584,IN,2023-01-12,Bulk order processing
BIG-7128,PROD-X4,CREDIT,6883667555,IN,2023-06-17,Bulk order processing
BIG-7129,PROD-X5,STRIPE,8427135164,IN,2023-01-30,Bulk order processing
BIG-7130,PROD-X4,CREDIT,9369943196,IN,2023-09-04,Bulk order processing
BIG-7131,PROD-X4,CREDIT,6537306743,IN,2023-02-09,Bulk order processing
BIG-7132,PROD-X4,STRIPE,6106737252,IN,2023-10-31,Bulk order processing
BIG-7133,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-7134,PROD-X1,STRIPE,9707759773,IN,2023-06-22,Bulk order processing
BIG-7135,PROD-X1,CREDIT,6745000617,IN,2023-09-28,Bulk order processing
BIG-7136,PROD-X5,STRIPE,8264355032,IN,2023-03-21,Bulk order processing
BIG-7137,PROD-X2,CREDIT,8213163899,IN,2023-12-27,Bulk order processing
BIG-7138,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7139,PROD-X4,STRIPE,9772106155,IN,2023-06-27,Bulk order processing
BIG-7140,PROD-X1,STRIPE,9907753509,IN,2023-01-27,Bulk order processing
BIG-7141,PROD-X1,STRIPE,7236870278,IN,2023-10-06,Bulk order processing
BIG-7142,PROD-X3,CREDIT,7143874691,IN,2023-09-13,Bulk order processing
BIG-7143,PROD-X5,CREDIT,9556439599,IN,2023-03-10,Bulk order processing
BIG-7144,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-7145,PROD-X3,CREDIT,7287596175,IN,2023-10-27,Bulk order processing
BIG-7146,PROD-X1,CREDIT,9749863712,IN,2023-11-16,Bulk order processing
BIG-7147,PROD-X2,CREDIT,8799014058,IN,2023-04-30,Bulk order processing
BIG-7148,PROD-X2,STRIPE,8845861650,IN,2023-01-29,Bulk order processing
BIG-7149,PROD-X3,CREDIT,9233296600,IN,2023-08-26,Bulk order processing
BIG-7150,PROD-X1,STRIPE,9503282432,IN,2023-11-12,Bulk order processing
BIG-7151,PROD-X2,STRIPE,8535163428,IN,2023-10-01,Bulk order processing
BIG-7152,PROD-X4,CREDIT,6720111934,IN,2023-02-02,Bulk order processing
BIG-7153,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-7154,PROD-X4,STRIPE,7545498112,IN,2023-09-19,Bulk order processing
BIG-7155,PROD-X4,CREDIT,8761027831,IN,2023-02-04,Bulk order processing
BIG-7156,PROD-X1,CREDIT,7837482090,IN,2023-03-10,Bulk order processing
BIG-7157,PROD-X2,STRIPE,9619911920,IN,2023-06-08,Bulk order processing
BIG-7158,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7159,PROD-X2,STRIPE,7901275527,IN,2023-08-18,Bulk order processing
BIG-7160,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7161,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-7162,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7163,PROD-X2,CREDIT,7540252530,IN,2023-05-10,Bulk order processing
BIG-7164,PROD-X5,CREDIT,6685149842,IN,2023-11-23,Bulk order processing
BIG-7165,PROD-X1,CREDIT,8146604017,IN,2023-04-23,Bulk order processing
BIG-7166,PROD-X1,CREDIT,6430566768,IN,2023-05-10,Bulk order processing
BIG-7167,PROD-X5,CREDIT,8812971377,IN,2023-01-12,Bulk order processing
BIG-7168,PROD-X5,STRIPE,8810107315,IN,2023-10-26,Bulk order processing
BIG-7169,PROD-X4,CREDIT,6172794720,IN,2023-03-26,Bulk order processing
BIG-7170,PROD-X1,CREDIT,7641823403,IN,2023-06-05,Bulk order processing
BIG-7171,PROD-X3,CREDIT,9889035768,IN,2023-04-14,Bulk order processing
BIG-7172,PROD-X5,CREDIT,9846697668,IN,2023-11-22,Bulk order processing
BIG-7173,PROD-X2,STRIPE,6390644852,IN,2023-06-14,Bulk order processing
BIG-7174,PROD-X2,STRIPE,8763154582,IN,2023-09-21,Bulk order processing
BIG-7175,PROD-X1,CREDIT,9263812508,IN,2023-12-31,Bulk order processing
BIG-7176,PROD-X3,STRIPE,6850649630,IN,2023-11-05,Bulk order processing
BIG-7177,PROD-X4,STRIPE,9423875785,IN,2023-10-25,Bulk order processing
BIG-7178,PROD-X4,CREDIT,6908609265,IN,2023-05-28,Bulk order processing
BIG-7179,PROD-X3,STRIPE,8799489511,IN,2023-02-05,Bulk order processing
BIG-7180,PROD-X4,STRIPE,8392050270,IN,2023-08-30,Bulk order processing
BIG-7181,PROD-X2,STRIPE,8502185054,IN,2023-11-30,Bulk order processing
BIG-7182,PROD-X4,CREDIT,7952965046,IN,2023-06-20,Bulk order processing
BIG-7183,PROD-X4,STRIPE,7906387026,IN,2023-04-28,Bulk order processing
BIG-7184,PROD-X4,STRIPE,8162233384,IN,2023-07-11,Bulk order processing
BIG-7185,PROD-X3,STRIPE,8465496464,IN,2023-04-19,Bulk order processing
BIG-7186,PROD-X1,STRIPE,8185298976,IN,2023-04-25,Bulk order processing
BIG-7187,PROD-X3,STRIPE,6884434466,IN,2023-02-03,Bulk order processing
BIG-7188,PROD-X3,STRIPE,7562639397,IN,2023-01-16,Bulk order processing
BIG-7189,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7190,PROD-X3,STRIPE,8158374312,IN,2023-12-25,Bulk order processing
BIG-7191,PROD-X3,STRIPE,8312534504,IN,2023-08-16,Bulk order processing
BIG-7192,PROD-X4,STRIPE,6187615629,IN,2023-01-11,Bulk order processing
BIG-7193,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-7194,PROD-X4,STRIPE,9758942998,IN,2023-07-07,Bulk order processing
BIG-7195,PROD-X2,STRIPE,9466154387,IN,2023-08-16,Bulk order processing
BIG-7196,PROD-X1,CREDIT,7344790995,IN,2023-04-08,Bulk order processing
BIG-7197,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-7198,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7199,PROD-X3,CREDIT,9735059200,IN,2023-07-25,Bulk order processing
BIG-7200,PROD-X2,CREDIT,7241855793,IN,2023-10-21,Bulk order processing
BIG-7201,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-7202,PROD-X2,STRIPE,7735714052,IN,2023-07-31,Bulk order processing
BIG-7203,PROD-X5,STRIPE,7657240319,IN,2023-10-29,Bulk order processing
BIG-7204,PROD-X1,CREDIT,8558596365,IN,2023-02-01,Bulk order processing
BIG-7205,PROD-X2,CREDIT,8975381154,IN,2023-08-24,Bulk order processing
BIG-7206,PROD-X4,CREDIT,6387146941,IN,2023-06-07,Bulk order processing
BIG-7207,PROD-X2,CREDIT,7397166430,IN,2023-03-06,Bulk order processing
BIG-7208,PROD-X5,STRIPE,8641882414,IN,2023-07-19,Bulk order processing
BIG-7209,PROD-X5,STRIPE,8241085876,IN,2023-07-28,Bulk order processing
BIG-7210,PROD-X4,CREDIT,8850635169,IN,2023-04-11,Bulk order processing
BIG-7211,PROD-X3,CREDIT,6504657323,IN,2023-11-28,Bulk order processing
BIG-7212,PROD-X1,STRIPE,8433569218,IN,2023-03-26,Bulk order processing
BIG-7213,PROD-X4,CREDIT,7555093183,IN,2023-03-30,Bulk order processing
BIG-7214,PROD-X4,CREDIT,7387444446,IN,2023-12-09,Bulk order processing
BIG-7215,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7216,PROD-X1,STRIPE,7115360851,IN,2023-01-03,Bulk order processing
BIG-7217,PROD-X2,CREDIT,8556672115,IN,2023-05-05,Bulk order processing
BIG-7218,PROD-X4,CREDIT,8843502750,IN,2023-01-24,Bulk order processing
BIG-7219,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7220,PROD-X2,CREDIT,9252158630,IN,2023-11-28,Bulk order processing
BIG-7221,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7222,PROD-X2,CREDIT,9373535545,IN,2023-05-11,Bulk order processing
BIG-7223,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-7224,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-7225,PROD-X2,STRIPE,8507351829,IN,2023-07-29,Bulk order processing
BIG-7226,PROD-X5,CREDIT,6332276642,IN,2023-05-09,Bulk order processing
BIG-7227,PROD-X5,CREDIT,6625059913,IN,2023-02-15,Bulk order processing
BIG-7228,PROD-X4,CREDIT,9437801495,IN,2023-08-08,Bulk order processing
BIG-7229,PROD-X4,STRIPE,7487733450,IN,2023-07-09,Bulk order processing
BIG-7230,PROD-X2,CREDIT,8568708711,IN,2023-06-01,Bulk order processing
BIG-7231,PROD-X3,STRIPE,9122900732,IN,2023-05-01,Bulk order processing
BIG-7232,PROD-X5,CREDIT,9702028256,IN,2023-04-21,Bulk order processing
BIG-7233,PROD-X3,CREDIT,8666185274,IN,2023-07-07,Bulk order processing
BIG-7234,PROD-X4,STRIPE,6305833386,IN,2023-12-25,Bulk order processing
BIG-7235,PROD-X3,STRIPE,8201201670,IN,2023-10-02,Bulk order processing
BIG-7236,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-7237,PROD-X2,CREDIT,8797507920,IN,2023-07-29,Bulk order processing
BIG-7238,PROD-X2,STRIPE,9221699071,IN,2023-12-27,Bulk order processing
BIG-7239,PROD-X1,STRIPE,9331098371,IN,2023-01-26,Bulk order processing
BIG-7240,PROD-X2,CREDIT,6537142658,IN,2023-12-22,Bulk order processing
BIG-7241,PROD-X5,CREDIT,9562318157,IN,2023-10-07,Bulk order processing
BIG-7242,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-7243,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-7244,PROD-X3,CREDIT,9784225848,IN,2023-12-22,Bulk order processing
BIG-7245,PROD-X4,STRIPE,7554992193,IN,2023-03-28,Bulk order processing
BIG-7246,PROD-X5,CREDIT,8888072543,IN,2023-12-22,Bulk order processing
BIG-7247,PROD-X2,STRIPE,8240217571,IN,2023-05-03,Bulk order processing
BIG-7248,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7249,PROD-X3,STRIPE,6267707914,IN,2023-07-11,Bulk order processing
BIG-7250,PROD-X1,STRIPE,6378620346,IN,2023-02-21,Bulk order processing
BIG-7251,PROD-X3,STRIPE,7468115974,IN,2023-02-18,Bulk order processing
BIG-7252,PROD-X2,CREDIT,6847405859,IN,2023-01-08,Bulk order processing
BIG-7253,PROD-X1,STRIPE,6770538524,IN,2023-12-31,Bulk order processing
BIG-7254,PROD-X2,CREDIT,6839361064,IN,2023-07-25,Bulk order processing
BIG-7255,PROD-X3,CREDIT,8210536484,IN,2023-09-14,Bulk order processing
BIG-7256,PROD-X4,STRIPE,9273990507,IN,2023-09-02,Bulk order processing
BIG-7257,PROD-X4,CREDIT,7525513156,IN,2023-09-27,Bulk order processing
BIG-7258,PROD-X4,STRIPE,6833289152,IN,2023-10-25,Bulk order processing
BIG-7259,PROD-X3,CREDIT,8284166275,IN,2023-04-04,Bulk order processing
BIG-7260,PROD-X1,CREDIT,9660137659,IN,2023-01-16,Bulk order processing
BIG-7261,PROD-X4,CREDIT,9129273567,IN,2023-04-06,Bulk order processing
BIG-7262,PROD-X1,CREDIT,9563139916,IN,2023-04-29,Bulk order processing
BIG-7263,PROD-X5,CREDIT,9395552061,IN,2023-08-04,Bulk order processing
BIG-7264,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-7265,PROD-X3,STRIPE,6659167451,IN,2023-12-04,Bulk order processing
BIG-7266,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-7267,PROD-X4,CREDIT,8631385768,IN,2023-08-13,Bulk order processing
BIG-7268,PROD-X3,CREDIT,9885949558,IN,2023-12-20,Bulk order processing
BIG-7269,PROD-X4,STRIPE,6116998403,IN,2023-06-22,Bulk order processing
BIG-7270,PROD-X2,CREDIT,6661823193,IN,2023-03-20,Bulk order processing
BIG-7271,PROD-X1,STRIPE,8365941757,IN,2023-02-10,Bulk order processing
BIG-7272,PROD-X2,CREDIT,6720803315,IN,2023-02-04,Bulk order processing
BIG-7273,PROD-X2,STRIPE,8495613524,IN,2023-09-06,Bulk order processing
BIG-7274,PROD-X2,CREDIT,8487038489,IN,2023-06-02,Bulk order processing
BIG-7275,PROD-X3,STRIPE,9592727629,IN,2023-02-25,Bulk order processing
BIG-7276,PROD-X2,CREDIT,9166916420,IN,2023-06-15,Bulk order processing
BIG-7277,PROD-X3,STRIPE,8697151058,IN,2023-05-07,Bulk order processing
BIG-7278,PROD-X3,STRIPE,8307884131,IN,2023-12-19,Bulk order processing
BIG-7279,PROD-X2,STRIPE,6522761966,IN,2023-06-23,Bulk order processing
BIG-7280,PROD-X3,CREDIT,6575148429,IN,2023-09-08,Bulk order processing
BIG-7281,PROD-X1,CREDIT,8661421861,IN,2023-02-11,Bulk order processing
BIG-7282,PROD-X2,CREDIT,8218605790,IN,2023-02-01,Bulk order processing
BIG-7283,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-7284,PROD-X4,STRIPE,8274346264,IN,2023-06-07,Bulk order processing
BIG-7285,PROD-X5,STRIPE,6448101730,IN,2023-02-11,Bulk order processing
BIG-7286,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-7287,PROD-X3,STRIPE,8861772018,IN,2023-06-21,Bulk order processing
BIG-7288,PROD-X1,CREDIT,9227445232,IN,2023-05-22,Bulk order processing
BIG-7289,PROD-X2,STRIPE,7731320464,IN,2023-04-05,Bulk order processing
BIG-7290,PROD-X4,CREDIT,9628394329,IN,2023-04-17,Bulk order processing
BIG-7291,PROD-X5,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-7292,PROD-X5,STRIPE,6489659814,IN,2023-01-10,Bulk order processing
BIG-7293,PROD-X4,STRIPE,8208214172,IN,2023-10-30,Bulk order processing
BIG-7294,PROD-X5,STRIPE,9231711535,IN,2023-01-07,Bulk order processing
BIG-7295,PROD-X4,CREDIT,8147178253,IN,2023-02-14,Bulk order processing
BIG-7296,PROD-X4,STRIPE,7393186359,IN,2023-09-21,Bulk order processing
BIG-7297,PROD-X4,CREDIT,7963173628,IN,2023-04-16,Bulk order processing
BIG-7298,PROD-X3,CREDIT,7799445630,IN,2023-07-01,Bulk order processing
BIG-7299,PROD-X2,CREDIT,8630263312,IN,2023-03-01,Bulk order processing
BIG-7300,PROD-X3,CREDIT,9873311318,IN,2023-06-20,Bulk order processing
BIG-7301,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7302,PROD-X2,CREDIT,7583416696,IN,2023-01-03,Bulk order processing
BIG-7303,PROD-X2,CREDIT,8600995287,IN,2023-09-02,Bulk order processing
